BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.5672429
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.567271
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.5672848
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.7744193
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.7744493
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.7744703
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.774491
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.7768745
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572301.7769105
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.5910828
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.5911207
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.804423
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.804449
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.8044674
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.804482
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.804497
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.8082976
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572302.808339
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572303.6179297
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572303.6179743
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572303.8345914
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572303.8346152
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572303.8346298
BL-01,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572303.8346446
BL-01,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572303.8346565
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572303.8366249
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.6483521
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.6483927
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.6484225
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.6484542
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.6484795
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.851686
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.851711
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.8517258
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.8517404
BL-01,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572304.8517625
BL-02,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572305.6760979
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572305.6761396
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572305.6761696
BL-01,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572305.877084
BL-01,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572305.8771152
BL-01,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572305.877137
BL-01,-53,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572305.877153
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572305.8771691
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.6985095
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.698695
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.6987262
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.9001265
BL-01,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.9001498
BL-01,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.900362
BL-01,-53,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.9003751
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.9353318
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572306.9353766
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572307.7254841
BL-01,-55,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572307.9238472
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572307.9238794
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572307.923895
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572307.956708
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572308.7485273
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572308.7485654
BL-02,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572308.7486298
BL-01,-56,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572308.946702
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572308.9467242
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572308.9467392
BL-01,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572308.946761
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572308.9467812
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572309.775593
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572309.9799228
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572309.9799423
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572309.979958
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572309.9799817
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572310.0165408
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572310.0213277
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572310.807742
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572310.8077922
BL-02,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572310.8078856
BL-01,-59,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.0039434
BL-01,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.003978
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.0039983
BL-01,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.0040123
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.0040302
BL-03,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.0407145
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.04077
BL-02,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.8381968
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.8382502
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.838288
BL-02,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572311.8383174
BL-01,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.0300026
BL-01,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.0300233
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.0300436
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.0300636
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.030085
BL-03,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.0764906
BL-03,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.076546
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.0765715
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.8676891
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.8677309
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.867786
BL-02,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572312.873193
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572313.057509
BL-01,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572313.057539
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572313.0575593
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572313.1071763
BL-03,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572313.1072457
BL-02,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572313.9075236
BL-02,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572313.9075766
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572313.9076028
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.0833921
BL-01,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.0834363
BL-01,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.0834808
BL-01,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.0835044
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.0835254
BL-03,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.14434
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.144549
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.1445901
BL-02,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.9372594
BL-02,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.9372902
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.9373102
BL-02,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572314.93733
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572315.1144884
BL-01,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572315.1145263
BL-01,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572315.1145535
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572315.9679825
BL-02,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572315.9680302
BL-02,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572315.9680614
BL-02,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572315.9680912
BL-01,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.137057
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.1370833
BL-01,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.1370986
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.137114
BL-03,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.2045908
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.2046413
BL-03,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.2047148
BL-04,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.3852491
BL-04,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.3852746
BL-06,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.4098735
BL-25,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.6182456
BL-02,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.9912794
BL-02,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.9913166
BL-02,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.9913445
BL-02,-57,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.9913688
BL-02,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572316.9913955
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.1557987
BL-01,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.1558237
BL-01,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.1558359
BL-03,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.2367086
BL-03,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.2367263
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.2367382
BL-03,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.2367513
BL-03,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.2367632
BL-04,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.4062257
BL-04,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.4062994
BL-25,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.6580684
BL-25,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.6581063
BL-25,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.6581285
BL-25,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572317.6637044
BL-02,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.0177145
BL-02,-54,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.0177634
BL-02,-53,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.0178003
BL-02,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.0178363
BL-02,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.0178714
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.1785917
BL-01,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.1786263
BL-01,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.1786456
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.178667
BL-01,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.1786873
BL-03,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.272221
BL-03,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.2722578
BL-03,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.272297
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.2723215
BL-04,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.4334888
BL-04,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.4335144
BL-04,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.4335372
BL-25,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.6900923
BL-25,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572318.6901445
BL-02,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.0432355
BL-02,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.043275
BL-02,-58,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.0432932
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.0433116
BL-01,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.1955595
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.1955976
BL-03,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.3057554
BL-03,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.305808
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.3058348
BL-04,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.4553475
BL-04,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.4553893
BL-25,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.7183146
BL-25,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.7183537
BL-25,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572319.7183752
BL-02,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.068096
BL-02,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.0681372
BL-02,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.0681722
BL-02,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.0682201
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.224961
BL-01,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.224995
BL-01,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.2250226
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.336738
BL-03,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.336775
BL-03,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.3368146
BL-04,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.4806364
BL-04,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.4807112
BL-25,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572320.7479546
BL-02,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.1082559
BL-02,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.1083124
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.1083543
BL-02,-65,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.1083894
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.248184
BL-01,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.2482057
BL-01,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.2482138
BL-01,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.2482212
BL-03,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.3664684
BL-03,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.3665218
BL-03,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.36656
BL-03,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.3730166
BL-04,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.5057313
BL-04,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.5057867
BL-04,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.5058134
BL-04,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.5058398
BL-25,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.7788017
BL-25,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.7788463
BL-25,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.7789035
BL-22,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.8517597
BL-26,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572321.9733453
BL-02,-64,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.1473076
BL-02,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.1473439
BL-02,-63,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.147373
BL-02,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.1474004
BL-02,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.1474216
BL-01,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.2928078
BL-01,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.2928364
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.2928534
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.2928672
BL-01,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.2928782
BL-03,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.4066203
BL-03,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.4067228
BL-03,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.4067616
BL-03,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.4067974
BL-06,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.4682825
BL-04,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.5355825
BL-25,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.8080683
BL-25,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.8080988
BL-25,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572322.8081262
BL-26,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.0111852
BL-26,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.0112967
BL-02,-66,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.1720533
BL-02,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.1720867
BL-02,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.172115
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.172162
BL-01,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.3206728
BL-01,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.3208091
BL-01,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.3208308
BL-01,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.3208487
BL-03,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.4376254
BL-03,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.4376922
BL-03,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.437727
BL-03,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.4443603
BL-04,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.5660028
BL-04,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.566055
BL-04,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.5660949
BL-04,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.566133
BL-25,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.8392467
BL-25,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.8393035
BL-25,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572323.8394158
BL-26,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.034156
BL-26,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.0342379
BL-26,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.0342705
BL-26,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.0400786
BL-02,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.1977623
BL-02,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.1978164
BL-02,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.1978579
BL-02,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.1978943
BL-02,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.2046783
BL-03,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.4761631
BL-03,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.4762206
BL-03,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.476264
BL-03,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.476303
BL-03,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.482826
BL-06,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.4968848
BL-06,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.4969044
BL-06,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.4969165
BL-04,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.595828
BL-04,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.595906
BL-04,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.5959585
BL-25,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.873106
BL-25,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.8731637
BL-25,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.873205
BL-25,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.8732347
BL-25,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572324.8732688
BL-26,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.0725648
BL-26,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.0726156
BL-02,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.2375555
BL-02,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.2376277
BL-02,-67,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.2376592
BL-01,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.3905842
BL-01,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.3906045
BL-03,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.5293307
BL-03,-62,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.5293944
BL-03,-61,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.5294728
BL-03,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656572325.5334318
